slide_id,source,predicted_class,predicted_name,predicted_short,confidence,prob_normal,prob_g3,prob_g4,prob_g5,num_patches,error
TCGA-X4-A8KQ-01Z-00-DX6.31684EB7-1659-4AEF-A5D9-8E53B921E75A,TCGA-PRAD,3,G5,G5,0.5356890559196472,0.004991885274648666,0.048957083374261856,0.41036200523376465,0.5356890559196472,30693,
TCGA-X4-A8KQ-01Z-00-DX7.C8756796-ED65-47B2-A66E-C48A6CF345C1,TCGA-PRAD,3,G5,G5,0.5242949724197388,0.006192876026034355,0.05429961159825325,0.4152125120162964,0.5242949724197388,19671,
TCGA-X4-A8KQ-01Z-00-DX8.CB4EEC3A-9457-40AB-866A-D9C41FA48AC4,TCGA-PRAD,3,G5,G5,0.47317472100257874,0.0076107364147901535,0.06245685741305351,0.45675769448280334,0.47317472100257874,14720,
TCGA-X4-A8KQ-01Z-00-DX9.2527CB7F-2878-4D99-B81D-4F66B178DFF7,TCGA-PRAD,2,G4,G4,0.5605829358100891,0.007346515078097582,0.07097405940294266,0.5605829358100891,0.36109650135040283,23880,
TCGA-X4-A8KS-01A-01-TSA.F211E613-289B-4357-BDE0-5D71E9A8E433,TCGA-PRAD,1,G3,G3,0.31200850009918213,0.22986248135566711,0.31200850009918213,0.22272798418998718,0.23540103435516357,1861,
TCGA-X4-A8KS-01Z-00-DX1.590D57D8-3053-4C42-9216-C93DE8587C12,TCGA-PRAD,2,G4,G4,0.5535458922386169,0.0050703538581728935,0.06501147896051407,0.5535458922386169,0.3763722777366638,14275,
TCGA-X4-A8KS-01Z-00-DX2.E7A0D551-4DF3-47B0-885A-181E798FC36B,TCGA-PRAD,2,G4,G4,0.5756918787956238,0.0038112502079457045,0.06258983910083771,0.5756918787956238,0.3579070568084717,14471,
TCGA-X4-A8KS-01Z-00-DX3.C0B3403B-1EE3-490D-B8F4-027818112DEA,TCGA-PRAD,2,G4,G4,0.598376989364624,0.0038562670815736055,0.06622826308012009,0.598376989364624,0.33153852820396423,20726,
TCGA-X4-A8KS-01Z-00-DX4.34C5D87E-7598-49A7-B937-6CD2D7D64811,TCGA-PRAD,2,G4,G4,0.680841863155365,0.0030067935585975647,0.0637713223695755,0.680841863155365,0.25238001346588135,10783,
TCGA-XA-A8JR-01A-01-TSA.A4C49A70-6A71-41B1-870B-4EC738072146,TCGA-PRAD,1,G3,G3,0.3054591715335846,0.17272156476974487,0.3054591715335846,0.26588886976242065,0.2559303045272827,1099,
TCGA-XA-A8JR-01Z-00-DX1.E31C544F-F56B-4331-8024-132BB6FA11E2,TCGA-PRAD,2,G4,G4,0.5944948196411133,0.014211010187864304,0.1538611799478531,0.5944948196411133,0.23743295669555664,8277,
TCGA-XJ-A83F-01A-01-TS1.A64E1105-4C29-4402-8DA8-C4F43AC60114,TCGA-PRAD,2,G4,G4,0.3361261487007141,0.08073746412992477,0.28743523359298706,0.3361261487007141,0.29570120573043823,585,
TCGA-XJ-A83F-01Z-00-DX1.11A9B6FC-16AB-44F2-B93E-7806693D90F7,TCGA-PRAD,2,G4,G4,0.6404021978378296,0.010275928303599358,0.17211073637008667,0.6404021978378296,0.17721116542816162,12742,
TCGA-XJ-A83G-01A-01-TS1.08E95894-A227-402D-9743-1F99B8041B63,TCGA-PRAD,1,G3,G3,0.3245561718940735,0.17124734818935394,0.3245561718940735,0.24591363966464996,0.258282870054245,1361,
TCGA-XJ-A83G-01Z-00-DX1.2E6C26F6-4E7E-4CBE-A1E4-C33AA4F25390,TCGA-PRAD,2,G4,G4,0.6104613542556763,0.006304322741925716,0.09124308824539185,0.6104613542556763,0.2919912338256836,12332,
TCGA-XJ-A83H-01A-01-TS1.8AFFC6C2-3C71-49CB-9828-1FA0C2B95112,TCGA-PRAD,1,G3,G3,0.3001424968242645,0.1846996396780014,0.3001424968242645,0.2500573694705963,0.26510050892829895,2444,
TCGA-XJ-A83H-01Z-00-DX1.D082B6C4-A54C-47D2-ACAB-E97A0D721236,TCGA-PRAD,2,G4,G4,0.5686779618263245,0.0056150564923882484,0.09595688432455063,0.5686779618263245,0.32975006103515625,11437,
TCGA-XJ-A9DI-01A-01-TS1.2A491F91-12B2-4784-ABBE-94C4067757D1,TCGA-PRAD,3,G5,G5,0.36073848605155945,0.06579022109508514,0.25183287262916565,0.3216383755207062,0.36073848605155945,792,
TCGA-XJ-A9DI-01Z-00-DX1.0A4BD633-9872-45EC-981D-FCCAC8211F14,TCGA-PRAD,2,G4,G4,0.49932950735092163,0.013592632487416267,0.11131400614976883,0.49932950735092163,0.375763863325119,10574,
TCGA-XJ-A9DK-01A-01-TS1.CB9BC055-DBB5-4EA9-A59A-6249F5E28BC7,TCGA-PRAD,3,G5,G5,0.2843450903892517,0.2245246022939682,0.279854416847229,0.2112758606672287,0.2843450903892517,2808,
TCGA-XJ-A9DK-01Z-00-DX1.C57FD583-7FE9-48A0-BBF5-D15BE7F2873E,TCGA-PRAD,2,G4,G4,0.5951909422874451,0.007752580102533102,0.10136382281780243,0.5951909422874451,0.29569271206855774,8936,
TCGA-XJ-A9DQ-01A-01-TS1.47096BDE-640A-434A-9C38-7048A4246718,TCGA-PRAD,1,G3,G3,0.40014806389808655,0.13871128857135773,0.40014806389808655,0.2758065462112427,0.18533414602279663,396,
TCGA-XJ-A9DQ-01Z-00-DX1.8B133659-B177-4D12-A81E-4EDDACB3D05B,TCGA-PRAD,2,G4,G4,0.6485905647277832,0.010007882490754128,0.1464492529630661,0.6485905647277832,0.1949523687362671,20410,
TCGA-XJ-A9DX-01A-01-TS1.C68E181A-6D9D-471D-B1DD-21662BC40949,TCGA-PRAD,3,G5,G5,0.31281960010528564,0.18194563686847687,0.2604304850101471,0.2448042631149292,0.31281960010528564,2509,
TCGA-XJ-A9DX-01Z-00-DX1.00C51A57-AF79-446B-BD04-A6809DD8056C,TCGA-PRAD,2,G4,G4,0.5278780460357666,0.008871021680533886,0.11061026155948639,0.5278780460357666,0.3526407480239868,19516,
TCGA-XK-AAIR-01Z-00-DX1.FDE3AE0A-828C-494F-957D-3FCAD7D8CE4A,TCGA-PRAD,3,G5,G5,0.6131536364555359,0.0064935991540551186,0.08056868612766266,0.2997840344905853,0.6131536364555359,3409,
TCGA-XK-AAIV-01A-01-TS1.D90371C6-5451-4EC9-AF0A-26551470F36E,TCGA-PRAD,3,G5,G5,0.321257084608078,0.1958712637424469,0.26316097378730774,0.21971069276332855,0.321257084608078,2480,
TCGA-XK-AAIV-01Z-00-DX1.50BEF025-FAD6-404F-9385-D58C97FC03CC,TCGA-PRAD,3,G5,G5,0.652767539024353,0.03348665311932564,0.09637933224439621,0.21736645698547363,0.652767539024353,6380,
TCGA-XK-AAIW-01A-01-TS1.61B002A3-60BA-4122-A5B2-75BA55588E41,TCGA-PRAD,3,G5,G5,0.29790669679641724,0.2040138840675354,0.26011452078819275,0.2379649132490158,0.29790669679641724,2725,
TCGA-XK-AAIW-01Z-00-DX1.31B98849-4AA9-4AC1-A697-A0C4165976B5,TCGA-PRAD,3,G5,G5,0.585742175579071,0.039074111729860306,0.11175256222486496,0.2634311318397522,0.585742175579071,5769,
TCGA-XK-AAJ3-01Z-00-DX1.48C36FDF-232A-49BC-AAB5-4B8BFB215743,TCGA-PRAD,3,G5,G5,0.5951256155967712,0.005484760273247957,0.06315139681100845,0.33623823523521423,0.5951256155967712,4216,
TCGA-XK-AAJA-01A-01-TS1.135FDF52-185C-4EF1-BA94-303A3B0F0A67,TCGA-PRAD,1,G3,G3,0.2806161344051361,0.21423311531543732,0.2806161344051361,0.23540577292442322,0.26974496245384216,1291,
TCGA-XK-AAJA-01Z-00-DX1.2EE956EF-5DD0-4F42-BAA2-BD375D38E289,TCGA-PRAD,3,G5,G5,0.5169694423675537,0.01316828839480877,0.08914703130722046,0.3807152509689331,0.5169694423675537,6481,
TCGA-XK-AAJP-01Z-00-DX1.D61D88E0-5514-46C0-A197-8DC04A47A82D,TCGA-PRAD,3,G5,G5,0.5187796950340271,0.01622188836336136,0.09555848687887192,0.3694399297237396,0.5187796950340271,3287,
TCGA-XK-AAJR-01Z-00-DX1.4B74631F-EFCB-48AB-93EA-21BA74103F30,TCGA-PRAD,3,G5,G5,0.521548330783844,0.0069000027142465115,0.08155462890863419,0.38999712467193604,0.521548330783844,4872,
TCGA-XK-AAJT-01Z-00-DX1.0ADE397E-A876-4D29-87DD-3B203CC00136,TCGA-PRAD,3,G5,G5,0.5893900394439697,0.011263962835073471,0.07549732178449631,0.323848694562912,0.5893900394439697,2459,
TCGA-XK-AAJU-01A-01-TS1.775F17EB-E0A3-4244-B6D7-90B11C2E33AB,TCGA-PRAD,3,G5,G5,0.4936962425708771,0.004335410427302122,0.06312434375286102,0.4388440251350403,0.4936962425708771,14924,
TCGA-XK-AAJU-01Z-00-DX1.7567CFBB-B292-48C7-A8BF-64C8AA344C9B,TCGA-PRAD,3,G5,G5,0.4936962425708771,0.004335410427302122,0.06312434375286102,0.4388440251350403,0.4936962425708771,14924,
TCGA-XK-AAK1-01Z-00-DX1.5354527B-905C-4F39-B469-3A64D0BC56A2,TCGA-PRAD,3,G5,G5,0.535554051399231,0.013075296767055988,0.08987677842378616,0.36149391531944275,0.535554051399231,1351,
TCGA-XQ-A8TA-01A-01-TS1.26C990FC-F04E-4E9C-AB4D-1199F63D8584,TCGA-PRAD,2,G4,G4,0.29402729868888855,0.17115457355976105,0.25001999735832214,0.29402729868888855,0.2847980856895447,2846,
TCGA-XQ-A8TA-01Z-00-DX1.D1346DCD-E0CC-4914-967E-49B4E901836C,TCGA-PRAD,3,G5,G5,0.42380490899086,0.09454037249088287,0.1811642050743103,0.30049049854278564,0.42380490899086,41551,
TCGA-XQ-A8TA-01Z-00-DX2.72FEBBA8-FCE5-4A41-BA75-E528918DDBBD,TCGA-PRAD,3,G5,G5,0.3806959092617035,0.121731698513031,0.19402936100959778,0.30354300141334534,0.3806959092617035,20046,
TCGA-XQ-A8TB-01A-01-TS1.A7BE5D1C-349A-4F7F-A4EE-D7814DF8400A,TCGA-PRAD,3,G5,G5,0.31316640973091125,0.19639882445335388,0.26587849855422974,0.22455628216266632,0.31316640973091125,2772,
TCGA-XQ-A8TB-01Z-00-DX1.79B47326-1EA9-4892-B5D0-3ACE78FB6E1B,TCGA-PRAD,3,G5,G5,0.5944095253944397,0.0038675975520163774,0.05747251212596893,0.344250351190567,0.5944095253944397,21847,
TCGA-Y6-A8TL-01A-02-TSB.F04A549B-0D2E-47A5-AD64-54883ADEF514,TCGA-PRAD,1,G3,G3,0.3199065923690796,0.20129472017288208,0.3199065923690796,0.23120857775211334,0.24759015440940857,871,
TCGA-Y6-A8TL-01Z-00-DX1.756427EA-E1A0-49CA-8F75-7E1D875F142F,TCGA-PRAD,2,G4,G4,0.557665228843689,0.008189626969397068,0.09146611392498016,0.557665228843689,0.3426789939403534,6254,
TCGA-Y6-A8TL-01Z-00-DX2.61B3C7FE-09DD-4FA7-8C73-BAE974F3DEF4,TCGA-PRAD,2,G4,G4,0.4567776322364807,0.015805834904313087,0.08901188522577286,0.4567776322364807,0.4384046494960785,6907,
TCGA-Y6-A8TL-01Z-00-DX3.5E46977F-4144-486B-8955-717A833291D7,TCGA-PRAD,2,G4,G4,0.5403157472610474,0.02335301786661148,0.10465376079082489,0.5403157472610474,0.33167746663093567,16735,
TCGA-Y6-A8TL-01Z-00-DX4.06A0D9F3-FCBC-42D1-8CF0-2FAAAADC0BAC,TCGA-PRAD,2,G4,G4,0.43942317366600037,0.057642873376607895,0.13899265229701996,0.43942317366600037,0.3639412820339203,15880,
TCGA-Y6-A8TL-01Z-00-DX5.C3FD0E07-99D5-4786-9CFC-01B8FC5AC4E4,TCGA-PRAD,2,G4,G4,0.42220816016197205,0.04903557524085045,0.13673605024814606,0.42220816016197205,0.39202022552490234,11374,
TCGA-Y6-A9XI-01A-01-TSA.4066C308-9C8B-475A-B22B-CBA72743D0BE,TCGA-PRAD,1,G3,G3,0.30416935682296753,0.2005285918712616,0.30416935682296753,0.23297278583049774,0.2623292803764343,2296,
TCGA-Y6-A9XI-01Z-00-DX1.BCEC7405-546D-4CF3-90F3-9620C0A74B63,TCGA-PRAD,3,G5,G5,0.5697035789489746,0.019147541373968124,0.08269613981246948,0.32845279574394226,0.5697035789489746,11412,
TCGA-Y6-A9XI-01Z-00-DX2.43D8478F-EE66-414A-81B4-401AF1D50246,TCGA-PRAD,3,G5,G5,0.5707272291183472,0.020119784399867058,0.08322221040725708,0.32593071460723877,0.5707272291183472,9355,
TCGA-Y6-A9XI-01Z-00-DX3.167452BB-33BA-4C13-9795-371CEAA8527D,TCGA-PRAD,3,G5,G5,0.5353533625602722,0.021330561488866806,0.09148359298706055,0.3518325090408325,0.5353533625602722,8911,
TCGA-Y6-A9XI-01Z-00-DX4.46354624-5C2E-4E43-A73D-FC530D90068D,TCGA-PRAD,3,G5,G5,0.518651008605957,0.014024225063621998,0.07576217502355576,0.3915625810623169,0.518651008605957,18631,
TCGA-Y6-A9XI-01Z-00-DX5.C484E378-EF4C-4F91-ACC0-53FFC48F166F,TCGA-PRAD,2,G4,G4,0.5262215733528137,0.0240646805614233,0.10598529875278473,0.5262215733528137,0.3437284231185913,19007,
TCGA-Y6-A9XI-01Z-00-DX6.1AA896B6-F5CA-4394-BDC0-7B0B9686854F,TCGA-PRAD,2,G4,G4,0.4049784243106842,0.07710420340299606,0.1639387607574463,0.4049784243106842,0.35397863388061523,15585,
TCGA-YJ-A8SW-01A-01-TSA.B5FDC456-41FD-4A6B-86AF-342C253BF2EE,TCGA-PRAD,3,G5,G5,0.30118289589881897,0.21939396858215332,0.259315550327301,0.22010760009288788,0.30118289589881897,3232,
TCGA-YL-A8HJ-01A-01-TSA.2DA5DB1D-109B-40FB-A53A-2AFDCC5B499D,TCGA-PRAD,3,G5,G5,0.3062320649623871,0.18498212099075317,0.27463284134864807,0.2341529279947281,0.3062320649623871,810,
TCGA-YL-A8HJ-01Z-00-DX1.7C6FAED0-CD7C-4EC5-BEB0-5FF40E1089C6,TCGA-PRAD,3,G5,G5,0.6621684432029724,0.004484809469431639,0.06250473856925964,0.270842045545578,0.6621684432029724,13932,
TCGA-YL-A8HK-01A-01-TSA.F34A1AFE-39C4-48BE-BB64-273A48689ED5,TCGA-PRAD,3,G5,G5,0.282703161239624,0.21399906277656555,0.26638519763946533,0.2369125485420227,0.282703161239624,2933,
TCGA-YL-A8HK-01Z-00-DX1.9A095D1F-A8CA-4BE4-9B42-83BC45FE54D7,TCGA-PRAD,3,G5,G5,0.6311179995536804,0.002372150542214513,0.0379621647298336,0.32854777574539185,0.6311179995536804,20734,
TCGA-YL-A8HL-01A-01-TSA.44156110-199F-4D94-9402-B94066EB689F,TCGA-PRAD,3,G5,G5,0.30074504017829895,0.16359344124794006,0.29836878180503845,0.23729273676872253,0.30074504017829895,955,
TCGA-YL-A8HL-01Z-00-DX1.B3D15BCD-20BE-4ACF-8837-B766FD9893CC,TCGA-PRAD,3,G5,G5,0.81931072473526,0.0057674297131598,0.03396230936050415,0.14095951616764069,0.81931072473526,21550,
TCGA-YL-A8HM-01A-01-TSA.9AB76A14-D129-44B9-866F-5C6C3C8BEFD6,TCGA-PRAD,3,G5,G5,0.2744644284248352,0.2205323725938797,0.2642842233181,0.24071890115737915,0.2744644284248352,2773,
TCGA-YL-A8HM-01Z-00-DX1.FE98403B-ABE4-4E5E-B036-FD590741FB11,TCGA-PRAD,3,G5,G5,0.6626195907592773,0.008259625174105167,0.05747266113758087,0.271648108959198,0.6626195907592773,10619,
TCGA-YL-A8HO-01A-01-TSA.2FCEFD51-8F69-412E-8285-A2E470621DDA,TCGA-PRAD,1,G3,G3,0.3064205050468445,0.21152327954769135,0.3064205050468445,0.22509123384952545,0.2569649815559387,3693,
TCGA-YL-A8HO-01Z-00-DX1.5ECDCA17-3ED8-49CD-89AC-A31C7F0E6FA9,TCGA-PRAD,3,G5,G5,0.6331401467323303,0.010154921561479568,0.06722677499055862,0.2894781529903412,0.6331401467323303,22026,
TCGA-YL-A8S8-01A-01-TS1.0C445E59-7170-4F3D-A93F-BDA884376FA3,TCGA-PRAD,3,G5,G5,0.2965119481086731,0.1900489628314972,0.2686987519264221,0.2447403073310852,0.2965119481086731,3489,
TCGA-YL-A8S8-01Z-00-DX1.54845009-AA3A-4507-9FB6-5C1D11174997,TCGA-PRAD,3,G5,G5,0.5951308608055115,0.004110326524823904,0.05635765194892883,0.34440118074417114,0.5951308608055115,21558,
TCGA-YL-A8S9-01A-01-TSA.36E5A73B-1F8B-499C-B3AE-D756E90695FA,TCGA-PRAD,1,G3,G3,0.2970203459262848,0.17149339616298676,0.2970203459262848,0.25492703914642334,0.27655917406082153,3866,
TCGA-YL-A8S9-01Z-00-DX1.AFA8D391-BD8D-4A68-B779-7C10C2977DAC,TCGA-PRAD,3,G5,G5,0.7726502418518066,0.001966144423931837,0.02564755268394947,0.19973602890968323,0.7726502418518066,10718,
TCGA-YL-A8SA-01A-02-TSB.71FC9496-3817-4694-A5FD-272C5678442F,TCGA-PRAD,3,G5,G5,0.28996533155441284,0.1936141550540924,0.27691158652305603,0.2395089715719223,0.28996533155441284,2033,
TCGA-YL-A8SA-01Z-00-DX1.B246D547-9875-42DB-8BD9-206C449EF089,TCGA-PRAD,3,G5,G5,0.71787428855896,0.004190367180854082,0.04290100187063217,0.23503433167934418,0.71787428855896,19286,
TCGA-YL-A8SB-01A-03-TS3.0EF52F97-A16A-4BC4-8237-B817B330065E,TCGA-PRAD,1,G3,G3,0.29593849182128906,0.1863875389099121,0.29593849182128906,0.2323717176914215,0.2853022515773773,3024,
TCGA-YL-A8SB-01Z-00-DX1.6E3A9961-7A7E-456F-B703-4920FCC79425,TCGA-PRAD,3,G5,G5,0.7212199568748474,0.003127422882243991,0.034995075315237045,0.24065753817558289,0.7212199568748474,20396,
TCGA-YL-A8SC-01A-01-TSA.F9DD8CF3-5F18-4572-81AE-E6E1831C960C,TCGA-PRAD,3,G5,G5,0.31881916522979736,0.1315895915031433,0.2925025522708893,0.25708866119384766,0.31881916522979736,2017,
TCGA-YL-A8SC-01Z-00-DX1.B8CD6404-5586-44B1-A7AF-B7054BFA68B3,TCGA-PRAD,3,G5,G5,0.8255611062049866,0.005787475034594536,0.030938299372792244,0.13771310448646545,0.8255611062049866,17256,
TCGA-YL-A8SF-01A-01-TSA.1FFC5593-556A-4785-BFEC-1069188A80B6,TCGA-PRAD,3,G5,G5,0.3056148588657379,0.1912580132484436,0.2811436951160431,0.2219834327697754,0.3056148588657379,4246,
TCGA-YL-A8SF-01Z-00-DX1.CD189160-0B4D-4450-87DD-9877409E11CA,TCGA-PRAD,3,G5,G5,0.7695521712303162,0.004313331563025713,0.037327248603105545,0.18880723416805267,0.7695521712303162,27318,
TCGA-YL-A8SH-01B-01-TSA.47547F89-BC20-4C46-ABD6-73C311C338AB,TCGA-PRAD,3,G5,G5,0.31554707884788513,0.16772496700286865,0.27809861302375793,0.23862937092781067,0.31554707884788513,3398,
TCGA-YL-A8SH-01Z-00-DX1.11EC242B-C4D2-46E3-9E8F-3BA5A508D046,TCGA-PRAD,3,G5,G5,0.5302789211273193,0.005873449146747589,0.05520264431834221,0.40864500403404236,0.5302789211273193,15770,
TCGA-YL-A8SH-01Z-00-DX2.2B25B4BE-0236-44E4-A04E-498C45AEA23B,TCGA-PRAD,3,G5,G5,0.4965115189552307,0.00411998713389039,0.05840526521205902,0.44096317887306213,0.4965115189552307,19034,
TCGA-YL-A8SH-01Z-00-DX3.5E1F7D7F-1081-4EBF-A924-CDDDBF838CE5,TCGA-PRAD,3,G5,G5,0.6936801075935364,0.003970593214035034,0.03291523829102516,0.2694341242313385,0.6936801075935364,15586,
TCGA-YL-A8SH-01Z-00-DX4.3270B417-4F55-464B-9D87-3A1274062429,TCGA-PRAD,2,G4,G4,0.4651382267475128,0.008883475326001644,0.0845063105225563,0.4651382267475128,0.4414719045162201,15418,
TCGA-YL-A8SI-01A-01-TSA.E1A0AFF5-CD6F-4E05-BE6F-C76F1864363D,TCGA-PRAD,1,G3,G3,0.30400222539901733,0.1668580025434494,0.30400222539901733,0.23575903475284576,0.2933807075023651,2064,
TCGA-YL-A8SI-01Z-00-DX1.35E5FB1A-9AAC-4942-892B-E9D80F6BDA23,TCGA-PRAD,3,G5,G5,0.6547814011573792,0.0033697381149977446,0.0337226428091526,0.3081262707710266,0.6547814011573792,11818,
TCGA-YL-A8SI-01Z-00-DX2.5B7B6A5E-7683-47AF-9070-8994B40A325C,TCGA-PRAD,3,G5,G5,0.5347623825073242,0.00493544340133667,0.05219966545701027,0.40810254216194153,0.5347623825073242,13561,
TCGA-YL-A8SI-01Z-00-DX3.C8A7B059-B474-4465-92AA-2F8D99745206,TCGA-PRAD,3,G5,G5,0.7251003384590149,0.0036765956319868565,0.029889430850744247,0.24133366346359253,0.7251003384590149,16176,
TCGA-YL-A8SJ-01B-01-TSA.A0CD7212-21C7-4589-9149-82486D050A42,TCGA-PRAD,3,G5,G5,0.31265896558761597,0.22793661057949066,0.24891389906406403,0.21049055457115173,0.31265896558761597,6004,
TCGA-YL-A8SJ-01Z-00-DX1.FE930A8E-20F9-4D8D-9D98-03D2BB58927A,TCGA-PRAD,3,G5,G5,0.6017396450042725,0.006349082104861736,0.05938625708222389,0.33252501487731934,0.6017396450042725,23312,
TCGA-YL-A8SJ-01Z-00-DX2.36E46E11-79CA-4356-B68F-F387219B3D16,TCGA-PRAD,3,G5,G5,0.6991848349571228,0.011510700918734074,0.06090512499213219,0.22839930653572083,0.6991848349571228,20791,
TCGA-YL-A8SJ-01Z-00-DX3.C3493DD6-8AB2-42D2-A9A3-A155324D2735,TCGA-PRAD,3,G5,G5,0.5557284951210022,0.022477220743894577,0.09800182282924652,0.323792427778244,0.5557284951210022,16403,
TCGA-YL-A8SJ-01Z-00-DX4.331994CE-8283-4A45-8670-0015B123A336,TCGA-PRAD,3,G5,G5,0.5228878855705261,0.014664080925285816,0.08914124220609665,0.3733067810535431,0.5228878855705261,18706,
TCGA-YL-A8SK-01B-02-TSB.584CE622-2AE8-421A-855F-DB7CFBAE45AF,TCGA-PRAD,3,G5,G5,0.29611736536026,0.257537841796875,0.24810753762722015,0.19823725521564484,0.29611736536026,3840,
TCGA-YL-A8SK-01Z-00-DX1.806C30FC-7C27-46A5-8EF7-BBCC5D8738DC,TCGA-PRAD,3,G5,G5,0.7448549270629883,0.008699196390807629,0.04318038374185562,0.20326553285121918,0.7448549270629883,9818,
TCGA-YL-A8SK-01Z-00-DX2.AFB7A0C8-33A5-4D5F-AA0F-428E79FD03F6,TCGA-PRAD,3,G5,G5,0.7803818583488464,0.006954323500394821,0.03653787449002266,0.17612594366073608,0.7803818583488464,15121,
TCGA-YL-A8SK-01Z-00-DX3.6DB3959A-555D-433E-94D2-58E7C37CA01B,TCGA-PRAD,3,G5,G5,0.7900349497795105,0.004869023337960243,0.029305100440979004,0.17579089105129242,0.7900349497795105,14612,
TCGA-YL-A8SK-01Z-00-DX4.E81BAE2E-4003-40C6-810D-5E3B600C4E05,TCGA-PRAD,3,G5,G5,0.6601399183273315,0.0029523393604904413,0.030456015840172768,0.3064517080783844,0.6601399183273315,15749,
TCGA-YL-A8SL-01B-02-TSB.508A4D04-7663-4BE1-B015-307E9449FFF0,TCGA-PRAD,3,G5,G5,0.30434924364089966,0.22006705403327942,0.2502341568470001,0.22534960508346558,0.30434924364089966,1583,
TCGA-YL-A8SL-01Z-00-DX1.6758D124-1154-4D76-8569-72A1C148F64C,TCGA-PRAD,3,G5,G5,0.47689759731292725,0.004775046370923519,0.05289628729224205,0.46543097496032715,0.47689759731292725,15827,
TCGA-YL-A8SL-01Z-00-DX2.F64D1539-E590-4B51-96B4-1F95CAE6E33A,TCGA-PRAD,3,G5,G5,0.5824734568595886,0.00855973083525896,0.05845429748296738,0.3505125045776367,0.5824734568595886,22116,
TCGA-YL-A8SL-01Z-00-DX3.D85D40A5-172E-4A33-97BE-54EF0FC01A75,TCGA-PRAD,3,G5,G5,0.4885968565940857,0.004525663331151009,0.04972357675433159,0.457153856754303,0.4885968565940857,18398,
TCGA-YL-A8SL-01Z-00-DX4.EBF80535-B360-4F82-BBC2-C9092D1E23FC,TCGA-PRAD,3,G5,G5,0.612441897392273,0.007792486343532801,0.053942322731018066,0.32582327723503113,0.612441897392273,21730,
TCGA-YL-A8SO-01B-03-TSC.18585A82-3468-458B-BE99-BE0E03BF48BF,TCGA-PRAD,3,G5,G5,0.28494688868522644,0.2340625822544098,0.25864624977111816,0.22234424948692322,0.28494688868522644,2802,
TCGA-YL-A8SO-01Z-00-DX1.88A5DA1C-0C10-471D-8328-F99106923532,TCGA-PRAD,3,G5,G5,0.7707946300506592,0.009250258095562458,0.04398152977228165,0.175973579287529,0.7707946300506592,22516,
TCGA-YL-A8SP-01B-01-TSA.9C8F6607-F12D-4FFF-A214-718AFDAED8AE,TCGA-PRAD,3,G5,G5,0.30564844608306885,0.21058090031147003,0.25102272629737854,0.232747882604599,0.30564844608306885,3528,
TCGA-YL-A8SP-01Z-00-DX1.4F1DBA34-DA6D-4DBA-B765-6720A6DDAA21,TCGA-PRAD,3,G5,G5,0.7584269046783447,0.02134927548468113,0.06123991310596466,0.15898387134075165,0.7584269046783447,33151,
TCGA-YL-A8SQ-01B-01-TSA.78F9A461-E73E-41A1-8BFB-242F4DEDB4DE,TCGA-PRAD,3,G5,G5,0.3159847855567932,0.19673511385917664,0.25976046919822693,0.22751961648464203,0.3159847855567932,3390,
TCGA-YL-A8SQ-01Z-00-DX1.0DFEF9A0-9C25-46F9-8EB4-96844346F236,TCGA-PRAD,3,G5,G5,0.8109089136123657,0.0032046432606875896,0.025398923084139824,0.16048750281333923,0.8109089136123657,16347,
TCGA-YL-A8SR-01B-01-TSA.EA0815AA-B984-4C63-A90E-8E832E1E2A3A,TCGA-PRAD,3,G5,G5,0.2758287787437439,0.23161672055721283,0.27316564321517944,0.21938885748386383,0.2758287787437439,5159,
TCGA-YL-A8SR-01Z-00-DX1.0F54981A-9952-4CC8-BDC3-4EDA16739F22,TCGA-PRAD,3,G5,G5,0.7155849933624268,0.009045962244272232,0.05383637174963951,0.2215326577425003,0.7155849933624268,17029,
TCGA-YL-A9WH-01A-01-TS1.0AC72DF1-8DD2-4502-818A-26AFD25A6FEA,TCGA-PRAD,3,G5,G5,0.31114909052848816,0.1976826786994934,0.25310948491096497,0.23805871605873108,0.31114909052848816,2198,
TCGA-YL-A9WH-01Z-00-DX1.7240AB29-F661-4456-A68D-B0FF40F553B8,TCGA-PRAD,3,G5,G5,0.5125063061714172,0.012484821490943432,0.10081426799297333,0.3741946220397949,0.5125063061714172,18466,
TCGA-YL-A9WI-01A-01-TS1.982424C1-50D5-4F15-8210-A9A4994C680D,TCGA-PRAD,3,G5,G5,0.32756802439689636,0.18999440968036652,0.24928705394268036,0.23315057158470154,0.32756802439689636,2763,
TCGA-YL-A9WI-01Z-00-DX1.7BEF88F1-9093-41C0-834C-7DD4A332455E,TCGA-PRAD,3,G5,G5,0.7904639840126038,0.0026614463422447443,0.024766329675912857,0.18210814893245697,0.7904639840126038,14984,
TCGA-YL-A9WI-01Z-00-DX2.33951B3A-6591-471C-9F4F-EAAEF761CBEE,TCGA-PRAD,3,G5,G5,0.8034434914588928,0.0021214932203292847,0.020449088886380196,0.17398589849472046,0.8034434914588928,22479,
TCGA-YL-A9WI-01Z-00-DX3.51D0394E-FB44-4878-B761-9460D3833207,TCGA-PRAD,3,G5,G5,0.7330284714698792,0.0030924801249057055,0.031481754034757614,0.23239724338054657,0.7330284714698792,20018,
